00905   11.70  0.15 K2555 116.53164  343.22221   37.10253    5.32144  0.1535015  0.29887590   2.2155189  0 E2025-DG3 10993  47 1918-2025 0.43 M-v 3Ek MPCLINUX   0000    (905) Universitas        20250223
00906    9.40  0.15 K2555 282.74298  293.22763   40.06920   11.78257  0.0847846  0.20010558   2.8948756  0 E2025-DE5  4346  58 1916-2025 0.72 M-v 3Ek MPCLINUX   0000    (906) Repsolda           20250223
00907    9.94  0.15 K2555 202.23264   88.48418   42.91196   19.53214  0.1642655  0.21050410   2.7987387  0 E2024-UN8 12319  39 1901-2024 0.42 M-v 3Ek MPCLINUX   0000    (907) Rhoda              20241029
00908   10.73  0.15 K2555  93.95234   23.19606   85.47392   13.41917  0.1464906  0.25335800   2.4735060  0 E2025-DE5  4584  45 1918-2025 0.69 M-v 3Ek MPCLINUX   0007    (908) Buda               20250223
00909    8.76  0.15 K2555  88.27963  230.65263  146.00880   18.79336  0.0939993  0.14754630   3.5469127  0 E2025-D47  5371  51 1920-2025 0.64 M-v 3Ek MPCLINUX   0000    (909) Ulla               20250220
00910   10.50  0.15 K2555 336.71225  207.57938   49.79572    9.21495  0.1564391  0.19710146   2.9242162  0 E2025-DE5  5321  56 1919-2025 0.71 M-v 3Ek MPCLINUX   0000    (910) Anneliese          20250223
00911    7.89  0.15 K2555  86.08909   82.35839  338.02013   21.75593  0.0671889  0.08109988   5.2859443  0 E2025-DG3  4536  61 1919-2025 0.65 M-v 3Ek MPCLINUX   0009    (911) Agamemnon          20250224
00912    9.43  0.15 K2555 128.77112   91.48464   33.42590   18.31003  0.1795468  0.17795503   3.1303715  0 E2025-DG3  6878  45 1930-2025 0.59 M-v 3Ek MPCLINUX   0000    (912) Maritima           20250224
00913   12.04  0.15 K2555 153.90670  188.78058   94.90251    5.80536  0.1700261  0.30230988   2.1987094  0 E2025-DB9  6650  38 1909-2025 0.58 M-v 3Ek MPCLINUX   0000    (913) Otila              20250221
00914    9.12  0.15 K2555 169.36738   49.30674  255.75246   25.21572  0.2158162  0.25579120   2.4577949  0 E2025-DG3  4600  48 1931-2025 0.70 M-v 3Ek MPCLINUX   0007    (914) Palisana           20250224
00915   11.73  0.15 K2555  28.07996   39.73121    9.24423    5.54530  0.1396793  0.29635048   2.2280877  0 E2025-DG3  8487  40 1918-2025 0.51 M-v 3Ek MPCLINUX   0000    (915) Cosette            20250224
00916   11.54  0.15 K2555  32.99232   41.78513  329.72631   11.09414  0.2366083  0.27100471   2.3649293  0 E2025-C09  6822  35 1924-2025 0.57 M-v 3Ek MPCLINUX   0000    (916) America            20250201
00917   11.74  0.15 K2555 304.92685  359.72967  343.37020    5.12394  0.2003032  0.26813537   2.3817709  0 E2025-D07  7953  52 1926-2025 0.53 M-v 3Ek MPCLINUX   0000    (917) Lyka               20250217
00918   10.76  0.15 K2555 279.66463   15.24918  330.42351   12.06600  0.1883128  0.20310856   2.8662708  0 E2025-DG3  7328  47 1919-2025 0.54 M-v 3Ek MPCLINUX   0000    (918) Itha               20250224
00919   11.65  0.15 K2555  38.45841  156.75367  229.80399    8.16535  0.0850178  0.21341331   2.7732459  0 E2025-D28 10768  43 1918-2025 0.46 M-v 3Ek MPCLINUX   0000    (919) Ilsebill           20250218
00920   11.37  0.15 K2555 218.47544  270.50698  192.60026   11.59411  0.1052386  0.23215086   2.6219386  0 MPO887300  8300  42 1919-2024 0.52 M-v 3Ek MPCLINUX   0000    (920) Rogeria            20241017
00921    9.99  0.15 K2555 286.90941   69.99034  204.79835   16.36143  0.1862429  0.17495934   3.1660028  0 E2025-DG3  5655  43 1919-2025 0.64 M-v 3Ek MPCLINUX   0000    (921) Jovita             20250224
00922   12.18  0.15 K2555 356.59340  126.61404  205.09935    7.30075  0.1926754  0.22348392   2.6892956  0 E2024-TF3  4917  43 1906-2024 0.66 M-v 3Ek MPCLINUX   0000    (922) Schlutia           20241003
00923   11.55  0.15 K2555 327.29890  201.64756  197.43978   14.46507  0.1945362  0.23306238   2.6150978  0 MPO887300  4297  36 1919-2024 0.66 M-v 3Ek MPCLINUX   0000    (923) Herluga            20241116
00924    9.61  0.15 K2555 347.28340  220.53796  150.16324    8.98744  0.1530245  0.19565769   2.9385840  0 MPO887300 10512  57 1906-2024 0.51 M-v 3Ek MPCLINUX   0000    (924) Toni               20241129
00925    8.52  0.15 K2555 241.94296  201.46836  299.51199   21.10313  0.0815557  0.22230292   2.6988118  0 MPO887300 12742  52 1902-2025 0.43 M-v 3Ek MPCLINUX   0000    (925) Alphonsina         20250111
00926   10.63  0.15 K2555  82.40128  173.29234   48.94948   16.32203  0.1824194  0.19138764   2.9821315  0 E2024-UB5  6870  36 1920-2024 0.55 M-v 3Ek MPCLINUX   0000    (926) Imhilde            20241024
00927    9.37  0.15 K2555  33.41332  173.06652    7.37486   14.63919  0.0936083  0.17082064   3.2169364  0 E2025-DG3  7118  50 1920-2025 0.57 M-v 3Ek MPCLINUX   0000    (927) Ratisbona          20250224
00928    9.97  0.15 K2555 329.26224   21.36405  129.58099   17.64816  0.1441108  0.17700376   3.1415771  0 E2025-DG3  5886  48 1920-2025 0.59 M-v 3Ek MPCLINUX   0000    (928) Hildrun            20250224
00929   11.68  0.15 K2555  59.10065   22.84437  231.29442    3.91652  0.1142175  0.29429452   2.2384528  0 MPO840825  4696  44 1920-2024 0.69 M-v 3Ek MPCLINUX   0000    (929) Algunde            20240708
00930   11.35  0.15 K2555 139.60843  330.66661  340.84076   15.33410  0.1430967  0.25977962   2.4325737  0 E2025-DK1 10533  41 1920-2025 0.45 M-v 3Ek MPCLINUX   0007    (930) Westphalia         20250223
00931    9.38  0.15 K2555 294.77528  315.61727  110.96151   11.48863  0.2339987  0.17486934   3.1670890  0 MPO887300  8147  49 1904-2024 0.52 M-v 3Ek MPCLINUX   0000    (931) Whittemora         20241127
00932   10.05  0.15 K2555  83.54661   49.26952   14.90877    8.10990  0.0913534  0.26194304   2.4191612  0 E2025-DG3  4697  46 1920-2025 0.71 M-v 3Ek MPCLINUX   0000    (932) Hooveria           20250223
00933   12.75  0.15 K2555 334.73108   12.73805  141.35720    5.54276  0.1656628  0.27040511   2.3684240  0 E2025-DG3 12287  40 1927-2025 0.43 M-v 3Ek MPCLINUX   0000    (933) Susi               20250223
00934   10.21  0.15 K2555 302.56743   64.54802  325.34481   14.08078  0.2157687  0.21617966   2.7495365  0 E2024-U03  6925  41 1920-2024 0.55 M-v 3Ek MPCLINUX   0000    (934) Thuringia          20241015
00935   12.85  0.15 K2555 192.93207   58.35147  346.35746    4.02028  0.1460135  0.29817867   2.2189712  0 E2025-DG3  4087  33 1920-2025 0.70 M-v 3Ek MPCLINUX   0000    (935) Clivia             20250224
00936   10.55  0.15 K2555 328.56675  253.54877   62.15053    2.36529  0.1744782  0.17752707   3.1354003  0 E2025-D42  6838  52 1920-2025 0.59 M-v 3Ek MPCLINUX   0000    (936) Kunigunde          20250219
00937   11.90  0.15 K2555 161.84987   72.62304  243.51945    3.69634  0.2179686  0.29564709   2.2316204  0 E2025-DG3  8969  43 1916-2025 0.51 M-v 3Ek MPCLINUX   0000    (937) Bethgea            20250223
00938   11.32  0.15 K2555 223.94928  225.16872  119.03886    2.66894  0.1942390  0.17625524   3.1504653  0 E2025-DE5  5129  46 1920-2025 0.71 M-v 3Ek MPCLINUX   0000    (938) Chlosinde          20250222
00939   12.07  0.15 K2555  45.30693    6.21333  327.03169    2.58290  0.1762553  0.29263823   2.2468910  0 MPO887300  7419  40 1920-2024 0.57 M-v 3Ek MPCLINUX   0000    (939) Isberga            20241223
00940    9.42  0.15 K2555 327.74942  284.02309   66.27758    6.24120  0.1693508  0.15946803   3.3678569  0 E2025-DB9  8634  57 1920-2025 0.54 M-v 3Ek MPCLINUX   0000    (940) Kordula            20250220
00941   11.47  0.15 K2555 181.96988  334.55293   52.26827    6.62770  0.1959228  0.21218823   2.7839100  0 E2025-DE5  4964  38 1920-2025 0.66 M-v 3Ek MPCLINUX   0000    (941) Murray             20250223
00942   11.02  0.15 K2555 212.91104  319.85286   71.15764   10.53887  0.1651491  0.17503467   3.1650944  0 E2025-DG3  4105  40 1920-2025 0.74 M-v 3Ek MPCLINUX   0000    (942) Romilda            20250224
00943    9.76  0.15 K2555 273.34942    3.91924  113.75121   12.11357  0.2145863  0.17941529   3.1133629  0 MPO887300  4430  48 1920-2024 0.70 M-v 3Ek MPCLINUX   0000    (943) Begonia            20241231
00944   10.55  0.15 K2555 171.00031   56.56738   21.38991   42.54803  0.6622544  0.07189173   5.7281812  0 MPO887301  1971  31 1920-2024 0.72 M-v 3Ek MPCLINUX   0000    (944) Hidalgo            20240512
00945    9.96  0.15 K2555 131.41012  162.68280  318.21605   32.84008  0.1606914  0.22998699   2.6383589  0 E2025-D28  3547  42 1921-2025 0.72 M-v 3Ek MPCLINUX   0000    (945) Barcelona          20250218
00946   10.60  0.15 K2555 353.85059   36.57846   69.67063    1.42970  0.1434621  0.17877299   3.1208156  0 E2025-DG3  5280  52 1921-2025 0.68 M-v 3Ek MPCLINUX   0000    (946) Poesia             20250223
00947   10.04  0.15 K2555  30.14225  339.43093   48.25427    6.69607  0.2480322  0.21572095   2.7534330  0 E2025-DG3  8544  55 1906-2025 0.54 M-v 3Ek MPCLINUX   0000    (947) Monterosa          20250224
00948   11.51  0.15 K2555 254.60019  162.74551  357.07483    8.65386  0.1633686  0.18682579   3.0304805  0 E2025-B54  5796  35 1921-2025 0.61 M-v 3Ek MPCLINUX   0000    (948) Jucunda            20250121
00949    9.80  0.15 K2555 337.45131  251.52465  320.60021   10.64187  0.2001007  0.19014678   2.9950913  0 E2025-DG3  4855  49 1921-2025 0.70 M-v 3Ek MPCLINUX   0000    (949) Hel                20250223
00950   11.34  0.15 K2555 196.18367  348.55689  181.71598   23.50491  0.1597269  0.27004745   2.3705147  0 MPO887301 10492  41 1904-2024 0.47 M-v 3Ek MPCLINUX   0007    (950) Ahrensa            20241216
00951   11.47  0.15 K2555 352.97712  129.99403  252.98768    4.10616  0.1731811  0.30008752   2.2095513  0 MPO887301  5227  49 1913-2024 0.69 M-v 3Ek MPCLINUX   0000    (951) Gaspra             20241120
00952    9.51  0.15 K2555  10.52354  356.82799   18.38404    9.99216  0.2441784  0.19063871   2.9899367  0 MPO887301  7905  49 1916-2024 0.55 M-v 3Ek MPCLINUX   0000    (952) Caia               20241224
00953   10.38  0.15 K2555  64.95942  259.69626   36.37426    8.65992  0.1887877  0.21184840   2.7868863  0 MPO887301 13171  51 1921-2024 0.42 M-v 3Ek MPCLINUX   0000    (953) Painleva           20241225
00954   10.18  0.15 K2555 245.47158  150.27296  163.22349    1.17273  0.1737045  0.17816275   3.1279378  0 E2025-DE5  5758  56 1905-2025 0.70 M-v 3Ek MPCLINUX   0000    (954) Li                 20250223
00955   10.89  0.15 K2555 328.62654  282.35521  351.42280   10.68786  0.2888115  0.23581831   2.5946833  0 E2025-DG3  8024  44 1921-2025 0.51 M-v 3Ek MPCLINUX   0000    (955) Alstede            20250224
00956   12.14  0.15 K2555 285.67621  125.22025  192.62172    5.96462  0.2051002  0.28296365   2.2978180  0 E2025-DG3  5019  38 1921-2025 0.68 M-v 3Ek MPCLINUX   0000    (956) Elisa              20250224
00957    9.90  0.15 K2555 192.79193  226.50948  232.62885   14.76058  0.0820025  0.19746147   2.9206609  0 MPO887301  4920  45 1921-2024 0.71 M-v 3Ek MPCLINUX   0000    (957) Camelia            20241003
00958   10.35  0.15 K2555  17.25829   91.23765  342.68907    5.61394  0.1858899  0.12279327   4.0088487  0 E2025-DG3  4306  40 1921-2025 0.67 M-v 3Ek MPCLINUX   0008    (958) Asplinda           20250224
00959   10.78  0.15 K2555  40.28842  333.64555   58.49334    4.49650  0.2236432  0.17399365   3.1777065  0 E2025-DG3  5700  44 1916-2025 0.67 M-v 3Ek MPCLINUX   0000    (959) Arne               20250223
00960   12.51  0.15 K2555 290.09177   87.90426  249.09158    3.02757  0.1654683  0.29232318   2.2485051  0 E2025-DK1  4694  39 1921-2025 0.70 M-v 3Ek MPCLINUX   0000    (960) Birgit             20250224
00961   11.57  0.15 K2555 223.66081  284.90669   26.57067   10.99020  0.0937580  0.22319803   2.6915915  0 E2025-DG3  6310  38 1921-2025 0.57 M-v 3Ek MPCLINUX   0000    (961) Gunnie             20250224
00962   11.46  0.15 K2555 343.23726  225.03680  145.42826    2.60516  0.0964964  0.19898948   2.9056902  0 MPO887301  7465  48 1921-2024 0.57 M-v 3Ek MPCLINUX   0000    (962) Aslog              20241129
00963   12.30  0.15 K2555 233.21422    5.43637   62.41418    7.98450  0.1372899  0.29242101   2.2480036  0 MPO840826  4708  36 1921-2024 0.63 M-v 3Ek MPCLINUX   0000    (963) Iduberga           20240711
00964   10.84  0.15 K2555 143.71886    8.14219   30.60635    9.05482  0.1181645  0.18504683   3.0498720  0 E2025-DE5  5624  38 1905-2025 0.60 M-v 3Ek MPCLINUX   0000    (964) Subamara           20250223
00965   10.19  0.15 K2555 118.08153   47.17801   41.07158   21.42646  0.2766768  0.17513793   3.1638502  0 E2025-DG3  3935  37 1927-2025 0.67 M-v 3Ek MPCLINUX   0000    (965) Angelica           20250224
00966    9.97  0.15 K2555 198.58893  178.92360   72.38264   14.40821  0.1284258  0.21932635   2.7231747  0 E2025-DG3  6625  50 1924-2025 0.60 M-v 3Ek MPCLINUX   0000    (966) Muschi             20250223
00967   12.22  0.15 K2555 148.47923  232.14406   82.32633    5.41178  0.1686063  0.29674291   2.2261229  0 E2025-DG3 11424  37 1924-2025 0.42 M-v 3Ek MPCLINUX   0000    (967) Helionape          20250223
00968   10.16  0.15 K2555  20.53892  297.96689  208.73991   11.60399  0.1312729  0.20286458   2.8685686  0 E2025-DE5  5418  48 1921-2025 0.65 M-v 3Ek MPCLINUX   0000    (968) Petunia            20250223
00969   12.76  0.15 K2555 298.65174   91.31405  287.68684    2.29063  0.2052873  0.25496990   2.4630701  0 MPO887301  4386  37 1921-2024 0.67 M-v 3Ek MPCLINUX   0000    (969) Leocadia           20240905
00970   12.29  0.15 K2555  90.95328   95.49247  310.71879    5.03464  0.2726614  0.24087743   2.5582244  0 E2025-DE5  4156  40 1921-2025 0.69 M-v 3Ek MPCLINUX   0000    (970) Primula            20250223
00971   10.08  0.15 K2555   9.93826    6.13543   83.47513   13.79558  0.1638163  0.22971892   2.6404111  0 E2025-DG3  4567  42 1908-2025 0.70 M-v 3Ek MPCLINUX   0000    (971) Alsatia            20250223
00972    9.68  0.15 K2555 165.23528   93.25793  281.42385    8.36912  0.2351067  0.18446919   3.0562355  0 E2025-DG3  6585  47 1906-2025 0.58 M-v 3Ek MPCLINUX   0000    (972) Cohnia             20250224
00973   10.21  0.15 K2555  13.16196   86.85862  348.33870   15.81949  0.1139484  0.17106479   3.2138748  0 E2025-DG3  8210  52 1922-2025 0.49 M-v 3Ek MPCLINUX   0000    (973) Aralia             20250223
00974   10.67  0.15 K2555 327.40965  302.49067   86.62876    5.45321  0.1095727  0.24441505   2.5334796  0 MPO887301  9195  52 1906-2024 0.49 M-v 3Ek MPCLINUX   0000    (974) Lioba              20241119
00975   10.60  0.15 K2555 304.67481   58.41016   38.65889    2.55506  0.0346429  0.20673662   2.8326382  0 E2025-C02 10743  53 1922-2025 0.47 M-v 3Ek MPCLINUX   0000    (975) Perseverantia      20250130
00976    9.45  0.15 K2555 352.35343  321.74787  242.99484    7.72706  0.1101308  0.17286054   3.1915781  0 E2025-DG3  7200  54 1910-2025 0.60 M-v 3Ek MPCLINUX   0000    (976) Benjamina          20250224
00977    9.89  0.15 K2555 324.42421   65.66963   75.66492   15.18088  0.0219708  0.17865331   3.1222092  0 E2025-DG3  5907  45 1914-2025 0.59 M-v 3Ek MPCLINUX   0000    (977) Philippa           20250224
00978    9.66  0.15 K2555 275.51106  132.70893  216.51866   21.60266  0.2302540  0.17165581   3.2064935  0 E2025-DG3  6879  41 1906-2025 0.59 M-v 3Ek MPCLINUX   0000    (978) Aidamina           20250224
00979    9.84  0.15 K2555  78.69484  116.42801  230.56900   10.10661  0.1398987  0.17536000   3.1611785  0 E2025-DG3  7604  46 1922-2025 0.55 M-v 3Ek MPCLINUX   0000    (979) Ilsewa             20250223
00980    7.89  0.15 K2555 293.28836   69.75287  285.76211   15.89589  0.2016946  0.21711113   2.7416667  0 E2025-DG3  3505  52 1929-2025 0.71 M-v 3Ek MPCLINUX   0000    (980) Anacostia          20250224
00981   11.13  0.15 K2555 275.01841  297.91070   46.00389    2.06214  0.2008715  0.18064801   3.0991832  0 E2025-DK1  8549  47 1906-2025 0.53 M-v 3Ek MPCLINUX   0000    (981) Martina            20250224
00982   10.08  0.15 K2555   5.62321  350.76825  299.13464   13.64747  0.2329773  0.18325255   3.0697478  0 MPO840826  6712  42 1928-2024 0.55 M-v 3Ek MPCLINUX   0000    (982) Franklina          20240710
00983    9.54  0.15 K2555 165.22642  348.44430  250.66374   14.86891  0.0899765  0.17546387   3.1599309  0 E2025-D47  9051  49 1922-2025 0.50 M-v 3Ek MPCLINUX   0000    (983) Gunila             20250219
00984    9.58  0.15 K2555 293.20293   55.28628  314.12821    9.09299  0.1949412  0.20972745   2.8056438  0 E2025-D07  7264  51 1915-2025 0.54 M-v 3Ek MPCLINUX   0000    (984) Gretia             20250216
00985   12.81  0.15 K2555 164.19509   59.61619  290.23739    4.05920  0.2776900  0.28275844   2.2989295  0 E2025-DE5  4827  30 1922-2025 0.63 M-v 3Ek MPCLINUX   0005    (985) Rosina             20250222
00986    9.38  0.15 K2555 171.53532  264.95397   92.50263   14.81665  0.2031053  0.17788296   3.1312169  0 E2025-DG3  5466  45 1926-2025 0.62 M-v 3Ek MPCLINUX   0000    (986) Amelia             20250224
00987    9.66  0.15 K2555 170.01893   15.74739  322.53532    8.91028  0.2379318  0.17758926   3.1346682  0 E2025-DG3  6861  50 1922-2025 0.55 M-v 3Ek MPCLINUX   0000    (987) Wallia             20250224
00988   11.63  0.15 K2555 120.38890  336.57451   41.68776    1.57334  0.2373324  0.17723794   3.1388092  0 E2025-DG3  5113  37 1939-2025 0.68 M-v 3Ek MPCLINUX   0000    (988) Appella            20250224
00989   11.83  0.15 K2555 223.73647  165.66252  243.30002   14.69036  0.2494038  0.22696648   2.6617151  0 E2025-DG3  4532  35 1922-2025 0.61 M-v 3Ek MPCLINUX   0000    (989) Schwassmannia      20250224
00990   11.97  0.15 K2555 220.79734    9.30274  353.93416    8.78382  0.2173836  0.22611672   2.6683795  0 E2025-DG3  7351  43 1913-2025 0.55 M-v 3Ek MPCLINUX   0000    (990) Yerkes             20250224
00991   11.20  0.15 K2555 199.20630  253.55475   63.18153    2.06929  0.1623831  0.17751530   3.1355389  0 E2025-DG3  5128  45 1936-2025 0.70 M-v 3Ek MPCLINUX   0000    (991) McDonalda          20250224
00992   10.53  0.15 K2555   8.42316  348.78940  211.86365   10.89156  0.0903235  0.18740856   3.0241948  0 E2025-DG3  5362  45 1922-2025 0.66 M-v 3Ek MPCLINUX   0000    (992) Swasey             20250224
00993   11.45  0.15 K2555  86.55038  244.63893  184.20679    1.78204  0.0471381  0.20375508   2.8602045  0 E2025-DG3  5247  47 1931-2025 0.68 M-v 3Ek MPCLINUX   0000    (993) Moultona           20250224
00994   10.22  0.15 K2555 335.56228  342.12068    2.29916   15.41468  0.1153278  0.24493756   2.5298754  0 E2024-SB7  6759  41 1931-2024 0.56 M-v 3Ek MPCLINUX   0000    (994) Otthild            20240926
00995   10.13  0.15 K2555 332.15791  122.14031  221.66289   13.05165  0.1675527  0.23295637   2.6158911  0 MPO887301  4835  42 1903-2024 0.66 M-v 3Ek MPCLINUX   0000    (995) Sternberga         20240902
00996   11.17  0.15 K2555 316.36434  145.80908  347.21149    0.65723  0.1392421  0.18117926   3.0931221  0 E2025-DG3  5168  50 1928-2025 0.68 M-v 3Ek MPCLINUX   0000    (996) Hilaritas          20250223
00997   12.49  0.15 K2555 119.36193   51.84780  247.06285   10.50406  0.1816734  0.22568893   2.6717504  0 E2025-DG3  4135  32 1923-2025 0.67 M-v 3Ek MPCLINUX   0000    (997) Priska             20250223
00998   11.60  0.15 K2555 123.89836   71.66405  301.08080   15.51390  0.2144831  0.17929679   3.1147346  0 E2025-DE5  4673  32 1923-2025 0.58 M-v 3Ek MPCLINUX   0000    (998) Bodea              20250222
